0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0
0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0
1,4,0,1,1,0,0,14,4,0,0,0,0,1,4,0,12,11,0,0,14,4,0,0,0,0,11,44,0,12,11,0,0,14,47,0,0,1,0,11,44,0,22,11,0,0,14,47,0,0,1,0,11,44,0,22,11,0,0,14,67,0,0,11,0
0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0
0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0
1,1,0,1,1,0,0,14,3,0,0,0,0,2,2,0,9,2,3,0,14,3,0,1,0,0,3,5,1,11,3,4,0,14,9,4,2,1,0,3,10,1,18,4,7,0,14,14,4,3,1,1,3,11,1,27,4,16,0,14,23,7,6,4,1
1,4,0,1,1,0,0,14,4,0,0,0,0,1,4,0,12,11,0,0,14,4,0,0,0,0,11,44,0,12,11,0,0,14,47,0,0,1,0,11,44,0,22,11,0,0,14,47,0,0,1,0,11,44,0,22,11,0,0,14,67,0,0,11,0
1,4,0,1,1,0,0,14,4,0,0,0,0,1,4,0,12,11,0,0,14,4,0,0,0,0,11,44,0,12,11,0,0,14,47,0,0,1,0,11,44,0,22,11,0,0,14,47,0,0,1,0,11,44,0,22,11,0,0,14,67,0,0,11,0
0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0
1,4,0,1,1,0,0,14,4,0,0,0,0,1,4,0,12,11,0,0,14,4,0,0,0,0,11,44,0,12,11,0,0,14,47,0,0,1,0,11,44,0,22,11,0,0,14,47,0,0,1,0,11,44,0,22,11,0,0,14,67,0,0,11,0
0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0
1,4,0,1,1,0,0,14,4,0,0,0,0,1,4,0,12,11,0,0,14,4,0,0,0,0,11,44,0,12,11,0,0,14,47,0,0,1,0,11,44,0,22,11,0,0,14,47,0,0,1,0,11,44,0,22,11,0,0,14,67,0,0,11,0
0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0
1,4,0,1,1,0,0,14,4,0,0,0,0,1,4,0,12,11,0,0,14,4,0,0,0,0,11,44,0,12,11,0,0,14,47,0,0,1,0,11,44,0,22,11,0,0,14,47,0,0,1,0,11,44,0,22,11,0,0,14,67,0,0,11,0
0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0
0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0
0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0
0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0
0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0
0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0
0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0
0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0
0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0
0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0
0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0
0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,1,1,0,0,10,0,0,0,0,0
0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0
0,0,0,1,0,1,0,5,0,0,2,0,0,1,1,0,3,0,2,0,5,0,0,3,0,0,4,4,1,6,2,3,0,5,4,0,3,0,1,9,19,1,34,2,18,5,5,18,0,6,0,1,12,30,1,43,10,19,5,5,36,7,17,3,1
0,0,0,1,0,1,0,5,5,5,2,0,0,0,0,0,14,0,9,1,5,5,5,2,0,0,0,0,0,14,0,9,1,5,17,11,5,0,1,0,1,0,21,0,10,1,5,18,11,5,0,1,0,1,0,22,1,10,1,5,26,14,8,0,1
0,0,0,1,0,1,0,5,4,5,2,0,0,0,0,0,16,0,10,1,5,4,5,2,0,0,0,0,0,16,0,10,1,5,21,11,5,0,1,0,1,0,22,0,10,1,5,22,11,5,0,1,0,1,0,23,1,10,1,5,27,15,9,0,1
0,0,0,1,1,0,0,5,2,1,0,1,0,0,1,0,23,8,4,8,5,2,1,1,1,0,5,10,0,24,9,4,8,5,11,1,9,1,1,6,16,1,48,14,18,8,5,19,1,10,1,1,9,29,1,52,16,18,8,5,45,7,17,6,1
0,0,0,1,1,0,0,5,2,1,0,1,0,0,1,0,23,8,4,8,5,2,1,1,1,0,5,10,0,24,9,4,8,5,11,1,9,1,1,6,16,1,48,14,18,8,5,19,1,10,1,1,9,29,1,52,16,18,8,5,45,7,17,6,1
4,4,0,1,0,0,0,5,4,0,0,0,0,7,7,0,16,2,1,3,5,7,0,0,0,0,8,14,1,20,4,3,3,5,21,1,1,4,1,8,27,3,52,11,22,4,5,35,1,2,4,1,8,59,3,58,14,23,4,5,72,6,13,6,1
0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0
5,5,0,1,0,0,1,9,10,2,0,0,0,9,11,0,45,12,21,2,9,16,2,0,0,1,21,58,0,63,14,35,3,9,75,15,6,4,1,22,66,0,93,19,36,3,9,84,16,6,4,1,22,77,0,98,21,36,3,9,116,24,9,22,1
0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0
0,1,0,1,0,0,1,9,3,0,0,0,0,0,3,0,20,5,12,2,9,5,0,0,0,0,7,33,0,22,7,12,2,9,46,3,4,0,0,8,44,1,63,14,21,5,9,57,3,4,0,1,8,69,3,75,16,30,5,9,93,9,11,8,1
0,0,0,1,0,0,1,18,0,0,0,0,0,0,0,0,1,0,0,1,18,0,0,0,0,0,0,0,0,1,0,0,1,18,0,0,0,0,0,0,0,0,1,0,0,1,18,0,0,0,0,0,0,0,0,1,0,0,1,18,0,0,0,0,0
0,1,0,1,0,1,0,5,3,0,0,0,0,0,3,0,20,5,11,2,5,5,0,0,0,0,6,32,0,22,7,11,2,5,41,1,3,0,0,7,43,0,50,12,15,5,5,52,1,3,0,1,8,65,3,65,16,25,5,5,83,7,9,5,1
1,1,0,1,1,0,0,15,1,0,0,0,0,1,1,0,3,2,0,0,15,1,0,0,0,0,1,1,0,3,2,0,0,15,1,0,0,1,0,1,1,0,5,3,0,0,15,1,0,0,1,0,1,5,0,5,3,0,0,15,8,6,0,1,1
0,7,0,1,0,0,0,8,1,0,6,0,1,3,17,0,19,4,13,0,8,13,0,6,6,1,10,43,0,28,8,14,0,8,40,18,36,12,1,10,60,0,67,15,23,3,8,58,21,39,12,1,12,117,0,68,15,23,3,8,134,25,46,32,1
0,7,0,1,1,0,0,5,9,0,0,0,0,0,10,0,21,7,7,4,5,12,0,0,0,0,0,47,0,23,9,7,4,5,61,1,6,3,0,0,80,1,66,17,21,10,5,88,1,20,3,1,0,100,3,102,40,26,10,5,135,12,40,27,1
0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0
1,21,0,1,1,0,0,5,21,0,8,0,0,3,23,0,25,13,10,0,5,22,3,19,0,0,11,88,0,31,16,11,2,5,93,4,30,14,1,18,100,0,82,17,47,5,5,102,5,34,14,1,24,129,1,87,20,48,5,5,139,8,59,34,1
0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0
0,0,0,1,0,0,0,27,0,0,0,0,0,0,0,0,2,0,0,0,27,0,0,0,0,0,0,0,0,2,0,0,0,27,1,0,0,0,0,0,0,0,3,0,1,0,27,1,0,0,0,0,0,0,0,3,0,1,0,27,8,4,0,0,1
0,0,0,1,0,1,0,9,0,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,0,0
0,12,0,1,0,1,0,5,14,0,0,0,1,0,32,0,70,1,52,9,5,22,0,12,0,1,34,92,0,73,2,53,9,5,98,59,64,9,1,77,157,1,182,15,75,14,5,125,68,126,9,1,95,199,1,184,15,75,14,5,187,86,161,100,1
0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0
0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0
